,y,TIM-344pr,TIM-341pr,TIM-343pr,TIM-332pr,TIM-340pr,TIM-339pr,split
3112,60.0,60.614543999999995,44.756622,64.79774499999999,66.31197,51.7546,46.11538,not_test
3113,68.0,65.46223,43.41448,62.890730000000005,73.05121,36.78092,44.27525,not_test
3114,73.0,70.26995,46.871147,73.96023000000001,64.20192,49.262276,48.511520000000004,not_test
3115,73.0,64.486855,42.71338,71.91595,59.924473,44.534954,45.089897,not_test
3116,70.0,63.386154000000005,37.71264,64.11213000000001,55.505832999999996,43.12106,39.460957,not_test
3117,62.0,59.279114,33.764637,60.39043,53.29314399999999,41.287495,34.337322,not_test
3118,65.0,51.224937,32.146893,56.771786,50.191720000000004,35.172540000000005,31.808083,not_test
3119,68.0,48.040268,32.89287,58.113181999999995,48.301105,24.739822,32.104122,not_test
3120,68.0,70.82429,27.065224,68.12343,65.73255,26.515971999999998,27.867043,not_test
3121,70.0,66.72366,29.709473,63.593212,61.386154000000005,31.262259000000004,28.821640000000002,not_test
3122,67.0,65.80484,34.541138000000004,61.15948,61.08749,31.762123,32.135826,not_test
3123,65.0,63.979893000000004,40.183636,60.82447,56.621124,32.60348,37.636112,not_test
3124,64.0,60.377247,45.444763,59.632090000000005,54.284187,39.63495,43.87092,not_test
3125,70.0,55.222190000000005,49.628937,58.19065500000001,52.076840000000004,54.293130000000005,48.675564,not_test
3126,75.0,73.24635,62.048269999999995,74.3504,71.35545,60.22599,63.209267000000004,not_test
3127,79.0,69.50635,63.78409,72.66812,72.79959000000001,66.60555,63.677204,not_test
3128,83.0,62.967372999999995,64.21619399999999,67.977905,70.74696,61.840336,62.933234999999996,not_test
3129,78.0,68.24261,63.27483,66.09639,70.856606,55.095367,61.586075,not_test
3130,28.0,56.759117,61.281975,65.07552,62.887974,57.575340000000004,60.054145999999996,not_test
3131,13.0,80.439964,58.81126999999999,65.71164,63.812509999999996,72.89174,58.40139,not_test
3132,20.0,16.47322,63.276030000000006,14.291732999999999,18.025856,58.571312,64.19263000000001,not_test
3133,21.0,19.436096,62.09737,18.851485999999998,23.488026,61.70210600000001,62.724136,not_test
3134,12.0,21.190254,61.17816,25.942053,42.394794,66.11896,61.264244,not_test
3135,17.0,24.037468,60.790165,31.492783000000003,50.914658,69.51756,60.330048,not_test
3136,15.0,30.430618,60.322277,45.43441,58.602,70.02979,59.6169,not_test
3137,10.0,28.3366,58.939209999999996,41.521164,58.97744,67.50883499999999,58.449886,not_test
3138,10.0,8.923847,59.321404,9.608307,12.860408999999999,65.27569,60.09690500000001,not_test
3139,10.0,8.32114,55.520428,11.641663000000001,12.744614,54.463919999999995,57.559315000000005,not_test
3140,7.0,7.7485657,50.157074,11.196461,10.804492999999999,50.550156,53.568130000000004,not_test
3141,2.0,15.616504999999998,45.16758,11.320568,12.347118,49.25671,49.681446,not_test
3142,7.0,15.150626999999998,42.358078000000006,9.971492999999999,10.489246000000001,43.597584000000005,46.971493,not_test
3143,5.0,11.674332000000001,42.42852,12.006344,12.653454,30.718003999999997,45.577793,not_test
3144,9.0,8.039261,20.861057000000002,5.747139,10.656089999999999,22.074684,22.421547,not_test
3145,10.0,8.496395,22.540134,7.358074,13.307915,22.904896,23.22475,not_test
3146,16.0,8.661613000000001,25.716086999999998,8.710792999999999,18.81953,21.389614,25.976925,not_test
3147,19.0,17.944172000000002,28.260091999999997,8.530674000000001,22.548168,20.346611,29.1825,not_test
3148,14.0,22.295135000000002,30.808084,8.042637,22.131298,25.054726000000002,32.622875,not_test
3149,10.0,15.977184,35.792007,5.837314599999999,17.601059,38.4035,37.08506,not_test
3150,11.0,8.163853,20.71477,6.0222435,8.756511999999999,17.283466,15.908852,not_test
3151,9.0,2.0665283,22.901222,5.6242485,9.31493,21.237362,17.678982,not_test
3152,8.0,4.362049,25.102095000000002,5.784061400000001,8.284271,19.063202,19.269917,not_test
3153,7.0,0.0,25.38169,6.693199000000001,7.479183,15.518547,18.849941,not_test
3154,8.0,3.3107947999999996,24.614494,5.6875230000000006,8.066417999999999,18.399464000000002,17.17315,not_test
3155,10.0,4.495468,25.592243,7.6257095,11.550327000000001,31.644470000000002,16.897663,not_test
3156,15.0,6.3294373,12.735006,9.027389999999999,14.399872,11.053352,9.419083,not_test
3157,26.0,7.1917800000000005,13.771999,16.328175,28.643704999999997,16.87774,9.574950999999999,not_test
3158,42.0,18.318157,15.962419500000001,30.853035,38.727191999999995,15.010546,9.76482,not_test
3159,47.0,23.399513,17.841465,44.66835,46.30278,11.081997,9.810036,not_test
3160,59.0,37.62621,19.351785999999997,55.411930000000005,60.831534999999995,14.66474,10.329224,not_test
3161,56.0,50.64362,21.597038,52.42289,65.346436,30.72278,12.077488,not_test
3162,49.0,54.931396,18.440325,58.206672999999995,51.077076,12.090133999999999,12.873486,not_test
3163,43.0,59.984832999999995,18.667036,57.719566,49.131847,17.313032,13.262444,not_test
3164,60.0,57.345383,18.567854,54.58594,48.612854,14.915429999999999,13.179556,not_test
3165,67.0,59.331825,17.553028,53.66519,47.11476,9.223656,11.669089999999999,not_test
3166,65.0,50.520171999999995,16.226387,55.383625,46.204679999999996,9.087311,9.396142999999999,not_test
3167,66.0,41.460583,15.935125,53.195103,43.50477,20.273674,8.184788000000001,not_test
3168,67.0,62.801269999999995,12.328655,66.6477,62.512283,10.315645,11.4734745,not_test
3169,66.0,56.748253000000005,13.329378,64.425865,59.930656000000006,14.803505,14.514889000000002,not_test
3170,65.0,58.163943999999994,16.67709,60.926840000000006,59.160895999999994,14.995445000000002,18.981094,not_test
3171,60.0,53.730858,20.456787,58.253315,59.169594,14.240798999999999,23.339077,not_test
3172,49.0,51.162563,22.953808,57.27574,56.86585,17.913603,25.849749,not_test
3173,49.0,40.856384000000006,23.705568,59.46338299999999,54.179672,28.40158,25.539488000000002,not_test
3174,61.0,52.589367,54.212414,53.523906999999994,49.104828000000005,55.35805500000001,58.77144200000001,not_test
3175,55.0,47.69833,50.277496,51.2734,48.201878,53.367577000000004,55.05911,not_test
3176,41.0,57.909966000000004,44.213276,52.34245,46.657486,56.374336,47.286736,not_test
3177,41.0,47.735240000000005,39.64022,56.587559999999996,45.975266,56.9524,40.124306,not_test
3178,43.0,67.1785,37.723576,55.855938,50.79978,47.434868,36.482574,not_test
3179,47.0,70.84854,36.748177,70.26978000000001,53.327698,27.127111,35.811954,not_test
3180,57.0,52.12894,59.843517000000006,58.199364,52.37553,61.608913,66.96042,not_test
3181,58.0,59.142295999999995,58.019363,70.77718,60.172913,53.822235,65.070465,not_test
3182,64.0,61.628322999999995,54.476845,72.56051,62.249522999999996,55.15599,59.619637,not_test
3183,69.0,64.26461,51.530159999999995,67.87483,62.56304,57.912098,54.371483,not_test
3184,86.0,71.48018,50.02452,63.69001,61.064365,51.599823,51.381541999999996,not_test
3185,87.0,66.25546,49.001312,59.191880000000005,60.31997,32.530975,49.84247,not_test
3186,87.0,88.77463,50.228817,84.93336500000001,81.92073,55.32728,53.244369999999996,not_test
3187,94.0,87.21228,46.771313,82.080315,79.35455,50.0457,49.775475,not_test
3188,2.0,80.96797,41.799362,77.665764,75.72289,50.47768,42.484573,not_test
3189,82.0,77.63223,37.33487,74.49587,67.82588,50.444435,35.159172,not_test
3190,79.0,76.55287,34.922436,73.487045,65.87546,43.018925,31.174366,not_test
3191,78.0,58.940605000000005,34.844982,71.52014,61.48665,27.13372,31.393271999999996,not_test
3192,75.0,78.38578000000001,40.376106,75.24121,70.10177,41.17739,42.064125,not_test
3193,70.0,76.75237,43.53032,73.47941999999999,68.38000500000001,46.6323,44.950043,not_test
3194,67.0,71.31275,47.523632,70.53656,61.594765,43.13098,49.273563,not_test
3195,69.0,73.30891,51.09816,67.643036,58.855140000000006,39.755035,54.45864,not_test
3196,69.0,67.05540500000001,53.530593999999994,67.815186,53.118237,47.027294,58.910522,not_test
3197,75.0,51.523094,54.81839,71.17820999999999,51.165943,67.42806999999999,60.789519999999996,not_test
3198,92.0,75.7003,68.832,76.238235,75.85945,67.08304,69.81115,not_test
3199,109.0,63.04441,69.316986,72.96346,71.1566,72.465775,68.779434,not_test
3200,95.0,61.39680500000001,68.88535999999999,70.48191,60.51885,67.662125,67.289505,not_test
3201,95.0,50.274359999999994,67.92394,70.84062,54.553814,60.703934,66.60692,not_test
3202,78.0,71.77788000000001,66.5018,68.42976,61.285168000000006,61.720516,66.73299,not_test
3203,94.0,64.579926,64.47368,78.55481,62.7042,74.36588,66.54267,not_test
3204,102.333336,102.826706,88.98601,98.15015,108.350204,100.09708,89.57393,not_test
3205,110.66666399999998,107.54472,86.50625600000001,102.19766,115.10851000000001,95.078835,84.6167,not_test
3206,119.0,106.1097,82.24719,103.4194,119.61538,99.46265,78.22319,not_test
3207,117.0,105.92586499999999,77.87241999999999,102.17881,117.17555,101.86986999999999,72.83734,not_test
3208,115.0,108.41723999999999,73.86272,101.20700000000001,116.19141,89.7355,69.0499,not_test
3209,112.0,93.68051,69.73801,96.918495,113.42719,60.917477000000005,65.86569,not_test
3210,109.0,108.971954,64.36516,108.33434,104.722824,60.49276999999999,61.552387,not_test
3211,102.0,106.29378,60.975190000000005,102.91618000000001,99.10176,61.13256,58.014773999999996,not_test
3212,104.0,99.78531,56.675465,95.48253000000001,91.58511,60.009533,53.25663,not_test
3213,113.0,94.62524,52.939080000000004,89.82526,84.969604,55.20097,49.28999,not_test
3214,112.0,94.23356,50.782486,86.906296,89.18655,47.742397,47.610046000000004,not_test
3215,101.0,85.07578000000001,50.352654,83.53764,82.76136,41.36692,48.357845000000005,not_test
3216,88.0,90.95424,91.717804,91.82558,93.0172,92.54086,90.90135,not_test
3217,81.0,91.93464,89.76395,87.87697,89.32885999999999,97.49625999999999,89.9119,not_test
3218,84.0,87.99765,86.69459499999999,84.50038,86.52824,88.214745,87.50938000000001,not_test
3219,89.0,96.69566,84.30242,82.00511999999999,86.90658,76.74886,85.247665,not_test
3220,100.0,93.65541,83.54042,82.14787,82.70198,77.48127,83.95961,not_test
3221,104.0,78.16544,84.01264,84.96463,82.947716,95.182724,83.32613,not_test
3222,108.0,108.02275,105.03738,102.98691600000001,105.78732,103.81104,106.96762,not_test
3223,124.0,98.58423,100.995926,94.73573,101.89346,98.99662,108.20728999999999,not_test
3224,164.0,108.36932,94.72986,88.83503,95.566055,101.13551,106.95464,not_test
3225,183.0,109.7256,89.73485,86.95288000000001,97.3712,104.34769399999999,105.10947,not_test
3226,154.0,108.34941,87.93375,83.05863000000001,101.797714,100.7039,103.84621,not_test
3227,145.0,87.76486,88.61327,94.34958,102.46623000000001,87.31396,102.80716,not_test
3228,144.0,143.61604,94.3852,136.9311,151.15376,98.30308000000001,97.94895,not_test
3229,141.0,144.83423,92.36525,140.25404,153.50173999999998,101.04438,95.401566,not_test
3230,142.0,144.72769,89.455605,141.44858,155.70291,103.936035,91.27635,not_test
3231,131.0,141.13423,86.8427,140.55238,151.64966,103.5744,88.12989,not_test
3232,117.0,143.81335,85.65259,140.60947,150.69116,98.20578,87.556206,not_test
3233,107.0,124.296295,86.2873,136.60748,143.97887,89.45237,89.1607,not_test
3234,103.0,106.29796999999999,104.99721000000001,105.97673999999999,109.97825,100.956436,105.74081399999999,not_test
3235,97.0,111.41232,106.40321000000002,102.90496999999999,104.47203,105.66096999999999,103.44112,not_test
3236,99.0,102.19524,106.72885,98.71358000000001,95.30027,96.01584,99.497574,not_test
3237,108.0,105.86511000000002,106.25186000000001,96.54649,95.56558000000001,82.79723,96.00350999999999,not_test
3238,111.0,100.74209599999999,105.33769,93.11225,93.84044,80.83012,94.4198,not_test
3239,112.0,74.142136,104.18205999999999,94.0992,93.67206,96.87481,94.72646999999999,not_test
3240,110.0,104.73128,139.85246,109.16739,111.505974,141.49036,138.63846999999998,not_test
3241,125.0,112.1266,137.89768999999998,108.175255,113.32538000000001,136.30356,138.08865,not_test
3242,157.0,113.88653000000001,134.21527,104.51253,107.82031,138.32506999999998,135.3519,not_test
3243,144.0,111.00993000000001,129.82808,106.053375,104.96578999999998,139.01648,132.34695,not_test
3244,146.0,107.302704,125.21967,103.69394,100.04937,129.03848,129.85092,not_test
3245,151.0,73.39378,120.57652,99.04251,95.06388000000001,107.06296499999999,127.25287,not_test
3246,163.0,153.5077,106.46361499999999,133.11324,156.6268,105.97916000000001,107.45527,not_test
3247,196.0,146.56302,106.15032,123.17958,148.65793,105.78343999999998,107.40118400000001,not_test
3248,182.0,144.95752,104.66135,113.24718,140.87294,109.404274,106.65999,not_test
3249,137.0,150.28142,101.77257,126.48851,138.30196999999998,110.45546000000002,104.58544,not_test
3250,126.0,159.33598,98.85603,137.59537,138.99971000000002,104.52955,101.75899,not_test
3251,121.0,167.57234,98.00929000000001,144.47745,147.45663000000002,93.23657,99.76333000000001,not_test
3252,120.0,118.52925,112.88821999999999,127.86124,122.592476,109.27056999999999,115.608696,not_test
3253,134.0,121.73495,111.34228999999999,124.525925,118.849884,114.21524,112.48427,not_test
3254,132.0,123.17943000000001,110.09598500000001,122.00908000000001,117.32451,108.57938,110.21606399999999,not_test
3255,133.0,119.221695,110.69927,117.27153999999999,114.04076,102.36183,110.57203,not_test
3256,134.0,110.26257,113.83746000000001,113.4962,111.830505,107.723175,113.3234,not_test
3257,127.0,95.29833,118.60408999999999,109.4612,107.329346,128.35388,116.412155,not_test
3258,126.0,120.58273999999999,148.07816,115.68801,117.73735,141.67596,149.30867,not_test
3259,125.0,109.76517,151.718,110.66828999999998,107.79633999999999,152.67891,154.02322,not_test
3260,126.0,102.2427,153.34322,106.96603999999999,105.02078,159.96437,156.99053999999998,not_test
3261,125.0,100.270454,152.33571,100.809494,101.237335,158.00897,157.81531999999999,not_test
3262,123.0,92.91849,149.3153,96.29869000000001,98.35252,147.59995,156.36887,not_test
3263,119.0,70.05456,145.75083999999998,97.74767,89.00546999999999,135.39784,152.82863,not_test
3264,113.0,116.44853,124.90288000000001,117.2991,111.45188,124.0986,127.96716,not_test
3265,101.0,104.60444,123.64101399999998,115.08085,105.59703,120.80878999999999,125.4251,not_test
3266,104.0,101.444244,121.61475,111.28671999999999,99.43233000000001,125.23331,121.85558,not_test
3267,97.0,87.33923,118.77961,110.812546,95.495834,127.08506000000001,118.027725,not_test
3268,75.0,99.49434000000001,116.14737,107.11608999999999,89.128586,118.18188,115.11336999999999,not_test
3269,84.0,73.66931,115.24963999999999,100.16935,78.86599,99.964325,114.15213,not_test
3270,71.0,65.694824,127.27518,72.433235,73.29310600000001,128.86008999999999,131.84505,not_test
3271,70.0,48.482037,123.300545,72.09000999999999,71.751366,129.25203,132.24636999999998,not_test
3272,76.0,53.69238000000001,118.114456,71.57996999999999,68.37736,130.10213000000002,130.2894,not_test
3273,85.0,56.702369999999995,113.83823000000001,94.26688,79.27497,126.53456000000001,126.40683,not_test
3274,99.0,71.13928,112.46712,113.73773,95.93683,116.57356999999999,122.15893999999999,not_test
3275,120.0,77.48584,114.60799999999999,121.35026599999999,98.894936,103.55298,119.32218,not_test
3276,111.0,130.52289,123.16815,132.863,122.45485,119.802704,124.35677,not_test
3277,64.0,132.57901,129.30946,130.31606000000002,120.22045,123.886475,127.94075,not_test
3278,58.0,128.89919,136.92406,127.30977,116.14698999999999,122.19133000000001,133.15236000000002,not_test
3279,56.0,121.26781000000001,142.76816000000002,123.51866000000001,110.72001999999999,120.77224,138.25766000000002,not_test
3280,64.0,117.11333,145.53462,120.13285,108.69308500000001,127.47151000000001,142.0588,not_test
3281,69.0,100.56235,146.2473,116.30698999999998,103.14511999999999,144.68708999999998,144.28336000000002,not_test
3282,56.0,64.624306,77.05315,66.20756,67.7396,69.38314,74.722565,not_test
3283,43.0,66.20896,81.83658,62.639053000000004,63.895171999999995,78.05333,78.7251,not_test
3284,41.0,70.959496,86.71849,65.52816999999999,61.965004,76.49760400000001,82.98653399999999,not_test
3285,36.0,57.453903000000004,87.67333,63.555096,53.147335,71.14694,84.06773000000001,not_test
3286,42.0,62.9404,85.671265,62.62523,48.051956,75.1224,82.44633499999999,not_test
3287,50.0,52.343662,85.5858,66.67087,50.291767,96.54733,81.8684,not_test
3288,53.0,59.7901,104.07258,50.53505,48.830223,102.40664,100.883156,not_test
3289,51.0,60.646736,104.26709,49.90402,49.37508,107.04749,102.601776,not_test
3290,43.0,58.374474,105.434044,47.50584,45.51253,102.4834,105.06405,not_test
3291,35.0,48.354507,106.68703000000001,45.199894,41.446335,97.46431,106.36999499999999,not_test
3292,37.0,49.15759,107.27463999999999,41.772755,37.835484,103.106964,105.17528999999999,not_test
3293,35.0,37.397312,107.0867,37.79896,34.23977,123.04805,101.71811,not_test
3294,38.0,37.42795,66.98356,35.346558,31.320107,64.684135,65.636894,not_test
3295,49.0,35.73792,67.95,32.99623,36.698055,69.366196,66.98165999999999,not_test
3296,51.0,41.901173,70.7191,38.404266,38.403214,67.37075,69.43321999999999,not_test
3297,62.0,48.201107,73.45872,47.803467,45.241116,65.34387,71.33031,not_test
3298,68.0,57.635943999999995,76.16535999999999,62.557686,51.46733,73.22601999999999,73.02632,not_test
3299,74.0,70.359276,80.22244,71.31626999999999,64.84351,95.063385,76.21181,not_test
3300,81.0,71.975235,60.28388,84.00086,75.306946,52.78566,54.25127,not_test
3301,90.0,79.84268,62.505627000000004,82.89389,76.19714,58.240803,56.329075,not_test
3302,67.0,86.64854,66.87124,80.78435,79.784065,56.80198299999999,59.780519999999996,not_test
3303,96.0,80.73666999999999,70.911865,80.92811999999999,79.53868,54.458843,63.188359999999996,not_test
3304,99.0,87.07361999999999,73.38434000000001,80.71321999999999,79.59968,61.04127,65.683,not_test
3305,69.0,70.01839,74.81151,76.106224,78.39168000000001,81.19398000000001,67.17778,not_test
3306,78.0,67.66328,37.98258,66.00498,66.03119000000001,35.71093,34.703327,not_test
3307,81.0,69.0088,36.8188,61.909583999999995,64.46087,38.842175,33.75712,not_test
3308,80.0,74.43474599999999,39.468056,65.03730999999999,67.33201,37.89332,33.790207,not_test
3309,78.0,62.62966,44.756479999999996,63.038284,66.34808000000001,37.25855,35.605034,not_test
3310,79.0,67.94978,51.362606,62.255478000000004,63.807896,44.127390000000005,40.479217999999996,not_test
3311,73.0,55.108596999999996,58.253043999999996,66.2491,65.64065,61.71763000000001,48.61417,not_test
3312,64.0,71.5352,78.57741,67.13553,67.63356,75.3063,75.27201,not_test
3313,58.0,65.51758000000001,80.22887,58.492293999999994,66.76961,85.22104,74.88563,not_test
3314,41.0,64.56189,81.17171,56.53978000000001,63.134983,89.44839499999999,74.08261999999999,not_test
3315,15.0,52.6339,81.4215,51.17286,59.622566000000006,86.989655,73.399895,not_test
3316,13.0,53.561707,80.65111,46.181408000000005,55.479027,81.31827,72.6719,not_test
3317,14.0,40.155986999999996,78.44893,41.41239,50.57373,77.42123000000001,71.262695,not_test
3318,10.0,7.712890600000001,60.51316,8.850997999999999,14.092483499999998,60.157948,59.925793000000006,not_test
3319,10.0,8.963379,57.487930000000006,6.0719376,17.285759,62.900826,58.65823,not_test
3320,12.0,12.302811,56.38247,11.369301,19.889076,57.7296,60.08865,not_test
3321,17.0,20.386719,57.33141,17.21944,24.642403,52.652004000000005,64.71757,not_test
3322,20.0,31.194878000000003,59.562836,26.570304999999998,36.451546,57.138259999999995,70.44991999999999,not_test
3323,40.0,43.584423,61.998856,36.55988,40.130390000000006,73.87294,73.88748000000001,not_test
3324,62.0,34.50525,70.89734,38.03042,38.597107,72.48904399999999,71.53571,not_test
3325,59.0,43.286316,68.120476,35.18016,39.445675,69.531296,69.17268,not_test
3326,46.0,41.170475,64.101265,34.922385999999996,37.849808,67.89575,63.26185600000001,not_test
3327,47.0,48.517963,60.186203000000006,35.441185,36.343353,65.167114,57.269127000000005,not_test
3328,52.0,50.914944,57.861323999999996,35.949146,37.025166,59.38154599999999,54.580245999999995,not_test
3329,63.0,30.290287,57.925959999999996,32.64431,36.067753,51.310356,56.16835,not_test
3330,61.0,66.98867,16.858532,64.49497,64.535065,17.004326000000002,18.282825,not_test
3331,59.0,64.00385,20.03584,58.591705000000005,62.032852,21.842415,19.828873,not_test
3332,59.0,65.54194,26.703816999999997,60.26939,60.945840000000004,21.862041,23.712357,not_test
3333,56.0,55.473,33.346733,58.64657,57.863690000000005,22.219832999999998,28.401518,not_test
3334,66.0,61.942733999999994,38.561203000000006,57.932014,56.20794,30.712384999999998,33.42937,not_test
3335,66.0,51.187225,43.401585,62.925438,59.90555,50.310783,39.126095,not_test
3336,63.0,67.762726,52.91448199999999,69.4155,66.93585,49.1926,49.033882,not_test
3337,65.0,72.329926,57.77997,68.38958000000001,68.51804,58.70522,52.70029,not_test
3338,67.0,71.9625,61.70991,66.946686,67.09996,53.444297999999996,55.101893999999994,not_test
3339,47.0,64.49401999999999,62.899795999999995,66.7965,64.88653599999999,46.444379999999995,56.02956999999999,not_test
3340,40.666668,66.32135,61.019566000000005,64.89793,63.030075,53.65269,55.49912,not_test
3341,34.333332,52.14829,57.34619,62.071663,59.982330000000005,79.79593,53.56375,not_test
3342,28.0,35.770615,64.201515,37.601409999999994,37.73005,54.550532999999994,61.05321,not_test
3343,31.0,38.29598,62.005897999999995,34.395621999999996,40.529545,62.691113,58.956104,not_test
3344,34.0,45.697243,60.187957999999995,39.355366,43.832127,70.56378000000001,57.435505000000006,not_test
3345,48.0,52.376000000000005,59.3728,46.161606,49.768295,72.51359000000001,56.839565,not_test
3346,64.0,61.402977,58.959564,58.352830000000004,55.478072999999995,67.0261,56.347023,not_test
3347,80.0,73.60573000000001,57.826416,68.52754,67.66545,57.875893000000005,54.831005000000005,not_test
3348,92.0,82.42188,58.368954,90.900795,84.97936,59.62313,62.01551,not_test
3349,96.0,87.66611,53.558975,90.20661,83.05297,53.598983999999994,60.02984,not_test
3350,94.0,90.855446,47.25233,87.351616,84.3355,53.667114,54.584988,not_test
3351,89.0,86.98137,41.50892,87.362564,83.801575,54.0283,47.365044,not_test
3352,82.0,90.23026,37.891709999999996,86.25406,83.634056,47.62636,40.79379,not_test
3353,86.0,76.85555,36.82533,81.969666,81.8929,32.79562,36.79441,not_test
3354,87.0,78.66183000000001,32.080690000000004,80.399254,86.317276,32.101223,35.56243,not_test
3355,89.0,78.20238,32.787865000000004,78.05122,81.549545,35.761590000000005,35.822952,not_test
3356,84.0,80.69315,35.718426,80.90536,84.41643,34.69426,37.10573,not_test
3357,72.0,71.52681,40.12426,78.56264499999999,82.21441,34.70145,39.571135999999996,not_test
3358,71.0,77.62102,45.054386,77.6969,79.71306,42.743484,42.743885,not_test
3359,70.0,65.412254,49.60765,79.83,80.7464,60.323166,45.584796999999995,not_test
3360,71.0,73.09483,90.79437,73.09971999999999,74.13775,87.45409000000001,94.68021,not_test
3361,82.0,75.534515,90.69107,71.94643,78.85665,88.68695,93.49011,not_test
3362,92.0,76.13906999999999,88.32528,70.81015,79.408295,94.30418,90.620804,not_test
3363,106.0,68.1962,85.604095,70.69216999999999,79.3636,96.50595,87.69501,not_test
3364,118.0,78.474205,83.535,68.78586,78.44398000000001,88.23993,84.96474,not_test
3365,122.0,60.00303,81.717995,66.28933,75.86121999999999,69.6028,81.54227,not_test
3366,118.0,120.73395,76.10211,118.656944,111.87206,72.306946,76.212975,not_test
3367,104.0,98.98389399999999,72.99922,121.08023999999999,114.70206499999999,64.35514,73.30062,not_test
3368,103.0,112.94993999999998,68.64016,116.06299999999999,110.43416,65.25886,69.81711999999999,not_test
3369,104.5,110.93686000000001,64.91755,127.68143500000001,114.49171000000001,67.22424000000001,67.18113000000001,not_test
3370,106.0,135.14189,63.128853,134.33267,116.33561999999999,61.525387,66.02868000000001,not_test
3371,109.0,142.0175,63.325752,138.14831999999998,124.68248,46.527153000000006,66.03452,not_test
3372,110.0,119.29576000000002,88.48395500000001,120.06885,111.95539,98.13673,91.57521,not_test
3373,109.0,99.89793399999999,83.55946999999999,116.79121,112.60122,80.27554,82.16198,not_test
3374,110.0,97.089,75.29733,112.94098000000001,110.12052,78.52783000000001,68.394646,not_test
3375,109.0,89.1767,67.381226,107.02519,108.00348999999999,79.92378000000001,56.672615,not_test
3376,106.0,97.78506,62.89075,104.10643,105.48291,67.30059,51.376616999999996,not_test
3377,106.0,77.380974,62.559245999999995,100.150185,98.17007,35.41887,52.45885,not_test
3378,103.0,103.0631,112.55143000000001,106.811264,103.19835,110.67969,113.94363999999999,not_test
3379,100.0,95.30993000000001,115.89976000000001,101.3401,95.85491999999999,123.84107,121.8893,not_test
3380,98.0,91.49394000000001,116.46352399999999,97.94221,94.33215,131.09848,127.096985,not_test
3381,68.0,85.54406,114.07700000000001,94.43568,88.27001,127.43726000000001,129.31561000000002,not_test
3382,64.0,86.33819,109.73058999999999,92.25887,81.39106,114.92651000000001,127.98822,not_test
3383,56.0,71.352005,105.05331399999999,95.05489,75.5248,101.329124,122.49505,not_test
3384,58.0,64.441475,100.05533,61.491409999999995,58.527446999999995,105.2344,104.20933000000001,not_test
3385,79.0,68.321396,99.0053,60.52853,57.348445999999996,96.74713,102.57239,not_test
3386,97.0,65.745575,95.87723000000001,58.36665,53.294548,99.572556,98.88786,not_test
3387,108.0,60.392821999999995,91.57242,54.74122,50.165659999999995,103.65598,94.42306500000001,not_test
3388,91.0,69.62736,87.774796,51.238358000000005,48.606464,96.92163000000001,90.678085,not_test
3389,74.0,54.879578,86.007515,48.35239,46.798466,76.16436999999999,88.65173,not_test
3390,65.0,64.9551,65.32145,71.49582,67.33722,60.388690000000004,66.747345,not_test
3391,67.0,61.905643000000005,66.29146,72.04858,73.233154,64.5341,65.929886,not_test
3392,45.0,69.09418000000001,68.10483,74.098495,77.98129,60.476402,66.118126,not_test
3393,29.0,84.29505999999999,69.79729499999999,95.64713,90.55134,54.64349,67.33237,not_test
3394,50.0,91.98465999999999,72.022644,111.20586000000002,101.77335,58.408737,69.92704,not_test
3395,94.0,111.94195,76.18717,119.25731999999999,95.655,78.14958,74.0804,not_test
3396,96.0,92.75709499999999,73.94972,115.75079,103.14609,68.44058000000001,70.01243000000001,not_test
3397,63.0,96.32524000000001,76.0492,112.2799,103.25095999999999,72.19005,70.77933,not_test
3398,66.0,100.68759,78.82159399999999,108.343094,102.70229,70.332,71.76988,not_test
3399,77.0,97.33584599999999,80.38577,106.76485,105.64459,66.72155,72.14909,not_test
3400,76.0,101.98206,80.78689,105.61381499999999,106.68457,68.73298,72.46582,not_test
3401,77.0,88.66679,81.72264,97.96433,102.58619,80.78804000000001,74.07635,not_test
3402,73.0,68.28624,96.553116,70.26301,66.66048,99.03366,99.01201999999999,not_test
3403,71.0,63.116730000000004,96.93092,60.33274,59.328552,106.07758999999999,97.84881,not_test
3404,76.0,63.254180000000005,96.665924,61.030464,56.08899,101.63320999999999,95.24291,not_test
3405,75.0,57.893593,96.15332,59.612267,54.042526,87.492226,92.67701,not_test
3406,74.0,59.554127,95.447784,59.143784,53.141926,72.849625,91.09849,not_test
3407,84.0,51.048573,94.2938,63.88204,51.391953,67.66435,90.389725,not_test
3408,91.0,88.27494,73.4807,85.30976,89.61766,74.546776,69.03023,not_test
3409,80.0,82.97375500000001,69.82235,82.82392,89.875275,76.46905500000001,66.73178,not_test
3410,70.0,83.857574,65.74663000000001,80.84646,88.086815,72.2068,64.24218,not_test
3411,68.0,75.66252,62.283005,82.16138000000001,89.25346,62.147938,61.86303,not_test
3412,66.0,82.00844000000001,60.598009999999995,82.53905999999999,89.965096,51.44804,60.304092000000004,not_test
3413,65.0,64.73833499999999,61.38625699999999,81.7623,88.28396,46.600594,60.32999399999999,not_test
3414,59.0,63.795196999999995,89.57645,60.3575,65.06851999999999,84.95577,88.72418,not_test
3415,61.0,55.811504000000006,93.76541999999999,57.636596999999995,67.46358000000001,89.52605,92.45371,not_test
3416,66.0,59.856919999999995,97.25366,57.892272999999996,70.65347,83.63108000000001,94.92245,not_test
